,order_deliveraddress,raw_address,clean_address,barangay,city,province,region,score
47,"Pre Quirino St Barangay 35, CDOC","Pre Quirino St Barangay 35, CDOC",PRE QUIRINO STREETBARANGAY 35 CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
48,"Floral St, B2 L5 Phase 3 Mansfield Residences Santo Domingo","Floral St, B2 L5 Phase 3 Mansfield Residences Santo Domingo",FLORAL STREET B2 L5 PHASE 3 MANSFIELD RESIDENCES SANTO DOMINGO,,,,,0.0
49,235 M Gregorio St Brgay 51  San Antonio,235 M Gregorio St Brgay 51  San Antonio,235 M GREGORIO STREETBRGAY 51 SAN ANTONIO,,,,,0.0
50,San Martias San Antonio Valley 10,San Martias San Antonio Valley 10,SAN MARTIAS SAN ANTONIO VALLEY 10,,,,,0.0
51,Burol DAsmatinas Cavite,Burol DAsmatinas Cavite,BUROL DASMARIÑAS CAVITE,,CAVITE,CAVITE,REGION IV-A (CALABARZON),50.0
52,ZONE 6 BAGONG SIRANG SAN FELIPE NAGA CITY,ZONE 6 BAGONG SIRANG SAN FELIPE NAGA CITY,ZONE 6 BAGONG SIRANG SAN FELIPE NAGA CITY,,,,,0.0
53,4747 Anahaw St Corner Narra Douglas Blue Apartment ,4747 Anahaw St Corner Narra Douglas Blue Apartment ,4747 ANAHAW STREETCORNER NARRA DOUGLAS BLUE APARTMENT,,,,,0.0
54,B Reyes St Brgy 10 Lipa City,B Reyes St Brgy 10 Lipa City,B REYES STREETBARANGAY 10 LIPA CITY,,,,,0.0
55,17 TOPAZ ST SEVERINA DIAMOND SUBD KM18 BRGY MARCELO GREEN PARANAQUE CITY,17 TOPAZ ST SEVERINA DIAMOND SUBD KM18 BRGY MARCELO GREEN PARANAQUE CITY,17 TOPAZ STREETSEVERINA DIAMOND SUBDIVISION KM18 BARANGAY MARCELO GREEN PARAÑAQUE CITY CITY,,,,,0.0
56,P-1 BRGY CAMAMBUGAN DAET CN,P-1 BRGY CAMAMBUGAN DAET CN,P 1 BARANGAY CAMAMBUGAN DAET CAMARINES NORTE,CAMAMBUGAN,DAET,CAMARINES NORTE,REGION V (BICOL REGION),100.0
57,Salapungan san nicolas,Salapungan san nicolas,SALAPUNGAN SAN NICOLAS,,SAN NICOLAS,METRO MANILA,NATIONAL CAPITAL REGION (NCR),40.0
58,brgy tarlac antoc,brgy tarlac antoc,BARANGAY TARLAC ANTOC,,TARLAC,TARLAC,REGION III (CENTRAL LUZON),50.0
59,35 p kamias alley barangay balengase quezon city,35 p kamias alley barangay balengase quezon city,35 P KAMIAS ALLEY BARANGAY BALINGASA QUEZON CITY,BARANGAY I,QUEZON,QUEZON,REGION IV-A (CALABARZON),95.0
60,B19 L34 MOISES ST JUANA 6 SUBD BRGY SAN FRANCISCO BINAN LAGUNA,B19 L34 MOISES ST JUANA 6 SUBD BRGY SAN FRANCISCO BINAN LAGUNA,B19 L34 MOISES STREETJUANA 6 SUBDIVISION BARANGAY SAN FRANCISCO BINAN LAGUNA,,,LAGUNA,REGION IV-A (CALABARZON),20.0
61,block 20 lot 9 narra Jubilation Homes west,block 20 lot 9 narra Jubilation Homes west,BLOCK 20 LOT9 NARRA JUBILATION HOMES WEST,,,,,0.0
62,"MANGALDAN, PANGASINAN","MANGALDAN, PANGASINAN",MANGALDAN PANGASINAN,,MANGALDAN,PANGASINAN,REGION I (ILOCOS REGION),50.0
63,47 F Imperial ST Brgy E Rodriquez Cubao Quezon City,47 F Imperial ST Brgy E Rodriquez Cubao Quezon City,47 F IMPERIAL STREETBARANGAY EASTRODRIQUEZ CUBAO QUEZON CITY,BARANGAY I,QUEZON,QUEZON,REGION IV-A (CALABARZON),95.0
64,"NECO HILLS SUBD., SITIO BAAS, BARANGAY SAN VICENTE, YATI LILOAN ","NECO HILLS SUBD., SITIO BAAS, BARANGAY SAN VICENTE, YATI LILOAN ",NECO HILLS SUBDIVISION SITIO BAAS BARANGAY SAN VICENTE YATI LILOAN,,,,,0.0
65,Daet Motortrade Vinzons Ave Brgy IV,Daet Motortrade Vinzons Ave Brgy IV,DAET MOTORTRADE VINZONS AVENUE BARANGAY IV,,,,,0.0
66,",PANGASINAN",",PANGASINAN",PANGASINAN,,ASINGAN,PANGASINAN,REGION I (ILOCOS REGION),47.69230769230769
67,alangilan  ,alangilan  ,ALANGILAN,,,AKLAN,REGION VI (WESTERN VISAYAS),17.77777777777778
68,1215 A P GUEVARRA STREET SANTA CRUZ MANILA CITY,1215 A P GUEVARRA STREET SANTA CRUZ MANILA CITY,1215 A P GUEVARRA STREET SANTA CRUZ MANILA CITY,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),43.333333333333336
69,"BLK 8, LOT 2, VILLASOR AVENUE, GARDENVILLE, BRGY TANGUB","BLK 8, LOT 2, VILLASOR AVENUE, GARDENVILLE, BRGY TANGUB",BLOCK 8 LOT2 VILLASOR AVENUE GARDENVILLE BARANGAY TANGUB,,,,,0.0
70,san Pascual Bats,san Pascual Bats,SAN PASCUAL BATS,,,,,0.0
71,Del pilar csfp,Del pilar csfp,DEL PILAR SAN FERNANDO,,,,,0.0
72,930 Rosal St Gatchalian Sudb Manuyo Dos Las Pinas City,930 Rosal St Gatchalian Sudb Manuyo Dos Las Pinas City,930 ROSAL STREETGATCHALIAN SUDB MANUYO DOS LAS PINAS CITY CITY,,,,,0.0
73,Santa Maria streetr Dumanlas,Santa Maria streetr Dumanlas,SANTA MARIA STREETR DUMANLAS,SANTA MARIA,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),89.70588235294117
74,"San Juan,Batangas","San Juan,Batangas",SAN JUAN CITY BATANGAS,,SAN JUAN,BATANGAS,REGION IV-A (CALABARZON),50.0
75,GOLDCREST VILLAGE BRGY. 15 TALISAY CITY,GOLDCREST VILLAGE BRGY. 15 TALISAY CITY,GOLDCREST VILLAGE BARANGAY 15 TALISAY CITY,,,,,0.0
76,121 SE Narra st,121 SE Narra st,121 SOUTH NARRA STREET,,,,,0.0
77,APARTMENT BEHIND JENRA MALL JUAN LUNA St Davsan Subd,APARTMENT BEHIND JENRA MALL JUAN LUNA St Davsan Subd,APARTMENT BEHIND JENRA MALL JUAN LUNA STREETDAVSAN SUBDIVISION,,,,,0.0
78,Saint Vincent ,Saint Vincent ,SAINT VINCENT,,,,,0.0
79,lemery district 4,lemery district 4,LEMERY DISTRICT 4,,,,,0.0
80,P-4 Buenavista,P-4 Buenavista,P 4 BUENAVISTA,,,,,0.0
81,major gil fernando,major gil fernando,MAJOR GIL FERNANDO,,,,,0.0
82,"BRGY. CONCEPCION,BANAYBANAY","BRGY. CONCEPCION,BANAYBANAY",BARANGAY CONCEPCION BANAYBANAY,,,,,0.0
83,"Phase 4C Package 7 Block 65 Lot 2 Brgy 176 Bagong Silang, Caloocan City","Phase 4C Package 7 Block 65 Lot 2 Brgy 176 Bagong Silang, Caloocan City",PHASE 4C PACKAGE 7 BLOCK 65 LOT2 BARANGAY 176 BAGONG SILANG CALOOCAN CITY CITY,,,,,0.0
84,Block 13 Lot 25 Buenavista Townhomes,Block 13 Lot 25 Buenavista Townhomes,BLOCK 13 LOT25 BUENAVISTA TOWNHOMES,,,,,0.0
85,Lapasan CDO,Lapasan CDO,LAPASAN CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
86,AZALEA BLOCK 14 LOT 15 MEXICO PAMPANGA,AZALEA BLOCK 14 LOT 15 MEXICO PAMPANGA,AZALEA BLOCK 14 LOT15 MEXICO PAMPANGA,,MEXICO,PAMPANGA,REGION III (CENTRAL LUZON),50.0
87,BARANGAY LIBHO BATANGAS CITY,BARANGAY LIBHO BATANGAS CITY,BARANGAY LIBHO BATANGAS CITY,BARANGAY 1,BATANGAS CITY,BATANGAS,REGION IV-A (CALABARZON),97.36842105263159
88,Villa Amanda Abucay Bataan,Villa Amanda Abucay Bataan,VILLAGE AMANDA ABUCAY BATAAN,,ABUCAY,BATAAN,REGION III (CENTRAL LUZON),50.0
89,"Riverside II Sarangan Binangonan, Rizal","Riverside II Sarangan Binangonan, Rizal",RIVERSIDE II SARANGAN BINANGONAN RIZAL,,BINANGONAN,RIZAL,REGION IV-A (CALABARZON),50.0
90,UPPER CARMEN CDO CITY,UPPER CARMEN CDO CITY,UPPER CARMEN CAGAYAN DE ORO CITY,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
91,BLOCK 8 LOT 13 VILLA HERMANO IV BRGY STA LUCIA NOVALICHES,BLOCK 8 LOT 13 VILLA HERMANO IV BRGY STA LUCIA NOVALICHES,BLOCK 8 LOT13 VILLAGE HERMANO IV BARANGAY SANTA LUCIA NOVALICHES,,,,,0.0
92,Carmen CDO Phase 1 Zone 9 Macanhan Carmen,Carmen CDO Phase 1 Zone 9 Macanhan Carmen,CARMEN CAGAYAN DE ORO PHASE 1 ZONE 9 MACANHAN CARMEN,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
93,"MATABAO, BUENAVISTA","MATABAO, BUENAVISTA",MATABAO BUENAVISTA,,,,,0.0
94,22 MOLAVE DRIVE WOODSROW 3 MANUYO DOS LAS PINAS CITY,22 MOLAVE DRIVE WOODSROW 3 MANUYO DOS LAS PINAS CITY,22 MOLAVE DRIVE WOODSROW 3 MANUYO DOS LAS PINAS CITY CITY,,,,,0.0
95,2211 KUSANG LOOB STREET SANTA CRUZ MANILA ,2211 KUSANG LOOB STREET SANTA CRUZ MANILA ,2211 KUSANG LOOB STREET SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
96,"MACABABAT STREET, LUMBIA","MACABABAT STREET, LUMBIA",MACABABAT STREET LUMBIA,,,,,0.0
97,46-A P Del rosario Extension Cebu City,46-A P Del rosario Extension Cebu City,46 A P DEL ROSARIO EXTENSION CEBU CITY CITY,,CEBU,CEBU,REGION VII (CENTRAL VISAYAS),50.0
98,"ALLEY1 AND 2 RUBY SUBD, BRGY CAT GRANDE DAVAO CITY","ALLEY1 AND 2 RUBY SUBD, BRGY CAT GRANDE DAVAO CITY",ALLEY1 AND 2 RUBY SUBDIVISION BARANGAY CAT GRANDE DAVAO CITY CITY,,,,,0.0
99,BRGY CATMON,BRGY CATMON,BARANGAY CATMON,,,,,0.0
100,Baculong victoria,Baculong victoria,BACULONG VICTORIA,,,,,0.0
101,113 Quirino St. Admiral Village,113 Quirino St. Admiral Village,113 QUIRINO STREET ADMIRAL VILLAGE,,,QUIRINO,REGION II (CAGAYAN VALLEY),20.0
102,"PANACAN 2, NARRA Panacan 2 NARRA PALAWAN","PANACAN 2, NARRA Panacan 2 NARRA PALAWAN",PANACAN 2 NARRA PANACAN 2 NARRA PALAWAN,NARRA,NARRA,PALAWAN,MIMAROPA REGION,100.0
103,Manguisoc Mercedes CN,Manguisoc Mercedes CN,MANGUISOC MERCEDES CAMARINES NORTE,MANGUISOC,MERCEDES,CAMARINES NORTE,REGION V (BICOL REGION),100.0
104,4 F-ROXAS ST 2ND AVE WEST BGY 41 GRACE PARK CAL CITY,4 F-ROXAS ST 2ND AVE WEST BGY 41 GRACE PARK CAL CITY,4 F ROXAS STREET2ND AVENUE WEST BARANGAY 41 GRACE PARK CALOOCAN CITY,,,,,0.0
105,BRGY DOLORES CABANGA,BRGY DOLORES CABANGA,BARANGAY DOLORES CABANGA,,,,,0.0
106,DILA SANTA ROSA,DILA SANTA ROSA,DILA SANTA ROSA,,,,,0.0
107,"1754 M NATIVIDAD ST, STA CRUZ, MANILA","1754 M NATIVIDAD ST, STA CRUZ, MANILA",1754 M NATIVIDAD STREET SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
108,Block1 lot47 uranus st. Southplains 2 brgy. Sto.tomas binan laguna,Block1 lot47 uranus st. Southplains 2 brgy. Sto.tomas binan laguna,BLOCK1 LOT47 URANUS STREET SOUTHPLAINS 2 BARANGAY STO. TOMAS BINAN LAGUNA,,,LAGUNA,REGION IV-A (CALABARZON),20.0
109,Bagong Pook San Pablo City,Bagong Pook San Pablo City,BAGONG POOK SAN PABLO CITY,,,,,0.0
110,"blk 1 lot 8 STA MARIA CMPD, BRGY BURGOS, RODRIGUEZ","blk 1 lot 8 STA MARIA CMPD, BRGY BURGOS, RODRIGUEZ",BLOCK 1 LOT8 SANTA MARIA CMPD BARANGAY BURGOS RODRIGUEZ,,,,,0.0
111,baliuuag bulacan,baliuuag bulacan,BALIUUAG BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
112,blk4lot19 fiesta communities calulut csfp,blk4lot19 fiesta communities calulut csfp,BLK4LOT19 FIESTA COMMUNITIES CALULUT SAN FERNANDO,,,,,0.0
113,"Brgy Tagpuan,Tubungan,Iloilo","Brgy Tagpuan,Tubungan,Iloilo",BARANGAY TAGPUAN TUBUNGAN ILOILO CITY,,ILOILO,ILOILO,REGION VI (WESTERN VISAYAS),50.0
114,"79 sta ana ext, san roque","79 sta ana ext, san roque",79 SANTA ANA EXTENSION SAN ROQUE,SAN ROQUE,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),88.33333333333333
115,rosalina vill. bago gallera.dc,rosalina vill. bago gallera.dc,ROSALINA VILLAGE BAGO GALLERA DAVAO CITY CITY,,,,,0.0
116,"GRAMCO Bldg Circumental Rd, Brgy H Concepciopn Cabanatuan CIty","GRAMCO Bldg Circumental Rd, Brgy H Concepciopn Cabanatuan CIty",GRAMCO BUILDING CIRCUMENTAL ROAD BARANGAY H CONCEPCIOPN CABANATUAN CITY,,,,,0.0
117,920 kipuja street sta cruz manila,920 kipuja street sta cruz manila,920 KIPUJA STREET SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
118,918 PASONG BALITA ST MARULAS VAL CITY,918 PASONG BALITA ST MARULAS VAL CITY,918 PASONG BALITA STREETMARULAS VALENZUELA CITY,,,,,0.0
119,3306 San Jose St,3306 San Jose St,3306 SAN JOSE STREET,,,,,0.0
120,2651 B OROQUIETA ST STA CRUZ MANILA,2651 B OROQUIETA ST STA CRUZ MANILA,2651 B OROQUIETA STREETSANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
121,"Westfield subdivision, iponan cdoc","Westfield subdivision, iponan cdoc",WESTFIELD SUBDIVISION IPONAN CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
122,"765 sibilya st.san nicolas binondo manila Barangay 287 BINONDO NCR(METRO MANILA), CITY OF MANILA, FIRST DISTRICT","765 sibilya st.san nicolas binondo manila Barangay 287 BINONDO NCR(METRO MANILA), CITY OF MANILA, FIRST DISTRICT",765 SIBILYA STREETSAN NICOLAS BINONDO MANILA BARANGAY 287 BINONDO METRO MANILA METRO MANILA CITY OF MANILA FIRST DISTRICT,BARANGAY 287,BINONDO,METRO MANILA,NATIONAL CAPITAL REGION (NCR),100.0
123,Block 5 lot 29 Narra Street Phase 1B Terraza Martha ,Block 5 lot 29 Narra Street Phase 1B Terraza Martha ,BLOCK 5 LOT29 NARRA STREET PHASE 1B TERRAZA MARTHA,,,,,0.0
124,"Ron Cust SULUCAN, ANGAT ","Ron Cust SULUCAN, ANGAT ",RON CUST SULUCAN ANGAT,,,SULU,REGION IX (ZAMBOANGA PENINSULA),20.0
125,Silk Residences Tower 1 2404 Unit Sta Mesa Manila,Silk Residences Tower 1 2404 Unit Sta Mesa Manila,SILK RESIDENCES TOWER 1 2404 UNIT SANTA MESA MANILA,,,,,0.0
126,BRGY UNO PAETE LAGUNA,BRGY UNO PAETE LAGUNA,BARANGAY UNO PAETE LAGUNA,,PAETE,LAGUNA,REGION IV-A (CALABARZON),50.0
127,celadon tower 2 15 M sta cruz manila city,celadon tower 2 15 M sta cruz manila city,CELADON TOWER 2 15 M SANTA CRUZ MANILA CITY,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),43.333333333333336
128,San Isidro taytay ,San Isidro taytay ,SAN ISIDRO TAYTAY,,,,,0.0
129,27 PHASCO VILLAGE PHASE1 PUROK1 TABLON CDOC,27 PHASCO VILLAGE PHASE1 PUROK1 TABLON CDOC,27 PHASCO VILLAGE PHASE1 PUROK1 TABLON CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
130,Brgy. Pilar,Brgy. Pilar,BARANGAY PILAR,,,,,0.0
131,Mike Makinabang BALIUAG BULACAN,Mike Makinabang BALIUAG BULACAN,MIKE MAKINABANG BALIWAG BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
132,586 PALTOK ST STA MESA MANILA,586 PALTOK ST STA MESA MANILA,586 PALTOK STREETSANTA MESA MANILA,,,,,0.0
133,Brgy. Banaybanay,Brgy. Banaybanay,BARANGAY BANAYBANAY,,,,,0.0
134,"Carmen , CDOC","Carmen , CDOC",CARMEN CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
135,SAN ANTONINO CAUAYAN,SAN ANTONINO CAUAYAN,SAN ANTONINO CAUAYAN,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),42.85714285714286
136,#4 sta ana st.,#4 sta ana st.,4 SANTA ANA STREET,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),38.69565217391305
137,Brgy 585 Sta mesa manila,Brgy 585 Sta mesa manila,BARANGAY 585 SANTA MESA MANILA,,,,,0.0
138,A Luna Balong Bato,A Luna Balong Bato,A LUNA BALONG BATO,,,,,0.0
